Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-10-28,20351.0703125,20351.0703125,20470.4296875,20344.8203125,20455.009765625,5641660000,20278.676171875,20260.319140625,20156.880078125,58.47322476234731,166.31834557465118,184.31434125313012,-17.99599567847895,20586.557966345685,19727.202189904314,20156.880078125,0.7259718729990399,0.0058889517743068165,0.008267729410633473,-0.01586526175114822,0.0014237789989575145,0.0018417422102905423,6031154000.0,5628269500.0,568752140000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.10383333333333333,0.039733333333333266,0.16169333333333333
2024-10-29,20550.650390625,20550.650390625,20600.099609375,20294.580078125,20369.080078125,6881170000,20310.7140625,20299.401171875,20195.74755859375,62.86100149603977,178.5483346344554,183.1611399293952,-4.612805294939818,20619.92925438932,19771.56586279818,20195.74755859375,0.9183382210371133,-4.664002746967988e-05,0.0058889517743068165,0.008267729410633473,-0.01586526175114822,0.0014237789989575145,6125952000.0,5678329000.0,575633310000.0,1,0,1,1,0,1,1,0,1,1,29511.664,314.732,5.13,4.1,0.1302,0.0,0.22532
2024-10-30,20387.69921875,20387.69921875,20559.51953125,20378.75,20510.919921875,6514690000,20374.86171875,20320.766015625,20225.00302734375,57.51732704483075,173.09654215698538,181.14822037491325,-8.051678217927872,20614.286533703573,19835.71952098393,20225.00302734375,0.7089687705081777,0.009806859052637451,-4.664002746967988e-05,0.0058889517743068165,0.008267729410633473,-0.01586526175114822,6179768000.0,5729611500.0,569118620000.0,0,0,1,0,0,1,0,0,1,1,29511.664,314.732,5.13,4.1,0.0703999999999999,0.0469,0.07733
2024-10-31,19890.419921875,19890.419921875,20227.189453125,19880.259765625,20227.189453125,6411940000,20306.371875,20290.766015625,20229.85703125,44.95739230604648,127.18358086800436,170.35529247353148,-43.17171160552712,20598.34308121931,19861.370981280692,20229.85703125,0.039416608304069456,-0.007929246460702588,0.009806859052637451,-4.664002746967988e-05,0.0058889517743068165,0.008267729410633473,6309900000.0,5789759000.0,562706680000.0,0,1,0,0,1,0,0,0,0,1,29511.664,314.732,5.13,4.1,0.076,0.0180999999999999,0.08495
2024-11-01,20033.140625,20033.140625,20162.5390625,19950.990234375,19955.830078125,5896470000,20242.59609375,20261.676171875,20229.7630859375,48.43750939157406,101.14762932829035,156.51375984448327,-55.366130516192925,20598.45918656115,19861.066985313846,20229.7630859375,0.2333542982894177,-0.024391143480166022,-0.007929246460702588,0.009806859052637451,-4.664002746967988e-05,0.0058889517743068165,6269186000.0,5827779000.0,568603150000.0,0,0,0,0,0,0,0,0,0,1,29511.664,314.732,5.13,4.1,0.0327272727272727,0.0046363636363636,0.0718090909090909
2024-11-04,19963.599609375,19963.599609375,20106.990234375,19898.5703125,20011.55078125,5762320000,20165.101953125,20221.8890625,20237.9060546875,46.8821141059532,74.04898081479405,140.02080403854544,-65.97182322375139,20572.304524752442,19903.50758462256,20237.9060546875,0.08985092656191099,0.0071753489210169,-0.024391143480166022,-0.007929246460702588,0.009806859052637451,-4.664002746967988e-05,6293318000.0,5853879000.0,562840830000.0,0,0,0,0,0,0,0,0,0,0,29511.664,314.732,5.13,4.1,0.10891666666666666,0.03653333333333333,0.15783166666666668
2024-11-05,20227.4609375,20227.4609375,20249.2109375,20042.9296875,20042.9296875,7060340000,20100.4640625,20205.5890625,20243.89013671875,53.04344583358404,73.02274982627569,126.6211931960915,-53.59844336981581,20572.720933820616,19915.059339616884,20243.89013671875,0.47501876441691604,-0.0034712987307750076,0.0071753489210169,-0.024391143480166022,-0.007929246460702588,0.009806859052637451,6329152000.0,5928570500.0,569901170000.0,0,0,1,0,0,1,0,0,0,0,29825.182,315.631,4.83,4.1,0.1149,0.0278,0.11633
2024-11-06,20781.330078125,20781.330078125,20807.029296875,20526.640625,20571.2890625,8138050000,20179.190234375,20277.0259765625,20269.513671875,62.79815627421675,115.56984787856345,124.41092413258589,-8.84107625402244,20676.997080387857,19862.030263362143,20269.513671875,1.1280211605644446,0.01321712182612056,-0.0034712987307750076,0.0071753489210169,-0.024391143480166022,-0.007929246460702588,6653824000.0,6074039500.0,578039220000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.144,0.0475,0.1913
2024-11-07,21101.5703125,21101.5703125,21132.80078125,20896.41015625,20896.41015625,9232670000,20421.4203125,20363.89609375,20312.50419921875,67.05911072630204,173.13366307903198,134.15547192187512,38.97819115715686,20863.730053032097,19761.278345405404,20312.50419921875,1.215737576369594,0.02738203980896947,0.01321712182612056,-0.0034712987307750076,0.0071753489210169,-0.024391143480166022,7217970000.0,6242903500.0,587271890000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.1118,0.0322,0.19873
2024-11-08,21117.1796875,21117.1796875,21155.0,21050.3203125,21083.580078125,7316010000,20638.228125,20440.412109375,20354.7646484375,67.25597584922087,217.50567740328188,150.82551301815647,66.68016438512541,21012.260374235888,19697.268922639112,20354.7646484375,1.0797870686814808,0.01540999701034984,0.02738203980896947,0.01321712182612056,-0.0034712987307750076,0.0071753489210169,7501878000.0,6351682000.0,594587900000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.1271,0.0,0.24335
2024-11-11,21106.58984375,21106.58984375,21182.029296875,20993.48046875,21171.240234375,8087930000,20866.826171875,20515.9640625,20388.1416015625,66.96358694119455,248.94660505159118,170.44973142484343,78.49687362674774,21126.458969063417,19649.824234061583,20388.1416015625,0.9865443194295495,0.0007397257535262103,0.01540999701034984,0.02738203980896947,0.01321712182612056,-0.0034712987307750076,7967000000.0,6511343000.0,586499970000.0,0,0,1,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.1090481481481481,0.0,0.22519481481481476
2024-11-12,21070.7890625,21070.7890625,21144.669921875,20946.740234375,21105.490234375,7816410000,21035.491796875,20567.9779296875,20433.68955078125,65.92022183060416,267.88690934811166,189.9371670094971,77.94974233861456,21223.316195749558,19644.062905812945,20433.68955078125,0.90341819502831,-0.0005014800227450822,0.0007397257535262103,0.01540999701034984,0.02738203980896947,0.01321712182612056,8118214000.0,6576028500.0,578683560000.0,0,0,1,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.1611,0.0,0.25588
2024-11-13,21036.16015625,21036.16015625,21154.939453125,20955.240234375,21049.66015625,9623670000,21086.4578125,20632.8240234375,20476.79501953125,64.86739960713453,276.9109169525291,207.3319169981035,69.57899995442557,21300.147670675615,19653.442368386888,20476.79501953125,0.8396874570946585,-0.0016961897452421049,-0.0005014800227450822,0.0007397257535262103,0.01540999701034984,0.02738203980896947,8415338000.0,6794333500.0,569059890000.0,0,1,0,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.1139,0.0970999999999999,0.0625
2024-11-14,20896.669921875,20896.669921875,21067.66015625,20864.01953125,21052.0703125,8680480000,21045.477734375,20733.4490234375,20512.10751953125,60.66439408622504,269.6979023112326,219.80511406072935,49.89278825050326,21344.278469533496,19679.936569529007,20512.10751953125,0.7310597373909239,-0.0016434555985199717,-0.0016961897452421049,-0.0005014800227450822,0.0007397257535262103,0.01540999701034984,8304900000.0,6938014500.0,560379410000.0,0,1,0,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.078,0.0535,0.046
2024-11-15,20394.130859375,20394.130859375,20684.560546875,20315.080078125,20679.98046875,8002270000,20900.86796875,20769.548046875,20515.612109375,48.47769385549505,220.88461346336408,220.02101394125629,0.8635995221077906,21345.034030124414,19686.190188625587,20515.612109375,0.42676751906301325,-0.006630974157779246,-0.0016434555985199717,-0.0016961897452421049,-0.0005014800227450822,0.0007397257535262103,8442152000.0,7083618500.0,552377140000.0,0,1,0,0,0,0,0,0,0,1,29825.182,315.631,4.83,4.1,0.2014545454545454,0.038,0.3055727272727273
2024-11-18,20539.189453125,20539.189453125,20622.279296875,20401.259765625,20450.2109375,8455360000,20787.387890625,20827.10703125,20524.498046875,51.50599222718966,191.69500587926814,214.3558123288587,-22.660806449590552,21350.76874965006,19698.22734409994,20524.498046875,0.5088901894988279,-0.02404876300285208,-0.006630974157779246,-0.0016434555985199717,-0.0016961897452421049,-0.0005014800227450822,8515638000.0,7201777500.0,560832500000.0,0,0,0,0,0,0,0,0,1,1,29825.182,315.631,4.83,4.1,0.12269999999999998,0.0143,0.22963148148148146
2024-11-19,20684.58984375,20684.58984375,20696.470703125,20423.30078125,20435.6796875,7246610000,20710.148046875,20872.819921875,20539.2044921875,54.39921880261183,178.23998829623815,207.1326475223346,-28.89265922609644,21365.90031212286,19712.508672252137,20539.2044921875,0.5879315874452281,0.00711276174259301,-0.02404876300285208,-0.006630974157779246,-0.0016434555985199717,-0.0016961897452421049,8401678000.0,7243749000.0,568079110000.0,0,0,0,0,0,0,0,0,1,1,29825.182,315.631,4.83,4.1,0.0,0.0839,-0.1579799999999999
2024-11-20,20667.099609375,20667.099609375,20676.5703125,20402.5390625,20660.83984375,7121670000,20636.3359375,20861.396875,20569.21142578125,53.98200552376018,164.2718505440498,198.56048812667765,-34.28863758262784,21366.78778920668,19771.63506235582,20569.21142578125,0.5613660259271852,0.007079168871626518,0.00711276174259301,-0.02404876300285208,-0.006630974157779246,-0.0016434555985199717,7901278000.0,7287552000.0,560957440000.0,0,0,1,0,0,0,0,0,1,1,29825.182,315.631,4.83,4.1,0.137,0.0317,0.2145
2024-11-21,20740.779296875,20740.779296875,20814.9296875,20436.80078125,20775.26953125,7492540000,20605.1578125,20825.3177734375,20594.60693359375,55.52931129040552,157.33369090294582,190.3151286819313,-32.98143777898548,21379.332031804297,19809.881835383203,20594.60693359375,0.5931360317228129,-0.000845568343734171,0.007079168871626518,0.00711276174259301,-0.02404876300285208,-0.006630974157779246,7663690000.0,7374115000.0,568449980000.0,1,0,1,0,0,0,0,0,1,1,29825.182,315.631,4.83,4.1,0.0713,0.0226,0.07113
2024-11-22,20776.23046875,20776.23046875,20797.240234375,20655.720703125,20737.490234375,6575820000,20681.577734375,20791.2228515625,20615.81748046875,56.29084368806588,152.93284801856862,182.83867254925877,-29.905824530690154,21395.852532803878,19835.782428133625,20615.81748046875,0.6028242178354892,0.003565071485240212,-0.000845568343734171,0.007079168871626518,0.00711276174259301,-0.02404876300285208,7378400000.0,7397904000.0,575025800000.0,1,0,1,0,0,0,0,0,1,1,29825.182,315.631,4.83,4.1,0.1370833333333333,0.0731666666666666,0.098675
2024-11-25,20804.890625,20804.890625,20998.490234375,20712.380859375,20918.759765625,7932980000,20734.71796875,20761.0529296875,20638.50849609375,56.932928666603566,150.02834998358958,176.27660803612494,-26.248258052535363,21412.496078052216,19864.520914135283,20638.50849609375,0.6074837198842675,0.0017092497522666061,0.003565071485240212,-0.000845568343734171,0.007079168871626518,0.00711276174259301,7273924000.0,7512470000.0,582958780000.0,1,0,1,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.11508571428571424,0.015044444444444435,0.188806455026455
2024-11-26,20922.900390625,20922.900390625,20944.900390625,20832.400390625,20871.55078125,6411770000,20782.380078125,20746.2640625,20657.12099609375,59.56673009243694,155.45690576121342,172.11266758114266,-16.65576181992924,21440.064281090432,19874.177711097065,20657.12099609375,0.6697309368534767,0.0013794685370431825,0.0017092497522666061,0.003565071485240212,-0.000845568343734171,0.007079168871626518,7106956000.0,7489000000.0,589370550000.0,1,0,1,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.0882,0.0382,0.0882099999999999
2024-11-27,20744.490234375,20744.490234375,20853.080078125,20615.419921875,20852.4296875,5619090000,20797.858203125,20717.0970703125,20674.960546875,54.17280036516466,143.70630986606193,166.43139603812654,-22.725086172064607,21448.25577734562,19901.665316404382,20674.960546875,0.5449567543935862,0.005672212738441207,0.0013794685370431825,0.0017092497522666061,0.003565071485240212,-0.000845568343734171,6806440000.0,7444220000.0,583751460000.0,0,0,0,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.1517,0.0397,0.29036
2024-11-29,20930.369140625,20930.369140625,20956.310546875,20751.9609375,20771.01953125,4042550000,20835.776171875,20720.4669921875,20726.9580078125,58.39944616326337,147.69027073321195,162.68317097714362,-14.992900243931672,21413.07385311515,20040.84216250985,20726.9580078125,0.6482338108098741,-0.00852702794159177,0.005672212738441207,0.0013794685370431825,0.0017092497522666061,0.003565071485240212,6116442000.0,7325750500.0,587794010000.0,1,0,1,1,0,1,0,0,1,0,29825.182,315.631,4.83,4.1,0.09085,0.01534999999999995,0.165085
2024-12-02,21164.599609375,21164.599609375,21201.029296875,20971.759765625,20971.759765625,6370530000,20913.45,20797.5138671875,20783.53095703125,63.027035117840455,167.81357922475945,163.7092526266668,4.104326598092655,21413.020920438114,20154.040993624385,20783.53095703125,0.8026804830067251,0.008960398840844208,-0.00852702794159177,0.005672212738441207,0.0013794685370431825,0.0017092497522666061,6075384000.0,7349453500.0,594164540000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.137,0.003966666666666633,0.29608666666666666
2024-12-03,21229.3203125,21229.3203125,21235.7890625,21081.810546875,21106.509765625,6005160000,20998.3359375,20866.526953125,20846.8169921875,64.21166235016875,186.8302037426438,168.3334428498622,18.496760892781595,21375.681108912428,20317.952875462575,20846.8169921875,0.8616272197490068,0.011190938257050087,0.008960398840844208,-0.00852702794159177,0.005672212738441207,0.0013794685370431825,5689820000.0,7361595500.0,600169700000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.1254,0.0494,0.18353
2024-12-04,21492.359375,21492.359375,21498.439453125,21340.83984375,21361.810546875,7870030000,21112.227734375,20947.30390625,20910.0619140625,68.61321561937793,220.5833224818125,178.7834187762523,41.79990370556021,21429.512352198024,20390.611475926973,20910.0619140625,1.0604937624343471,0.0030579696436274784,0.011190938257050087,0.008960398840844208,-0.00852702794159177,0.005672212738441207,5981472000.0,7402080000.0,608039730000.0,1,0,1,1,0,1,1,0,1,1,29825.182,315.631,4.83,4.1,0.0983,0.0569,-0.00287
2024-12-05,21425.220703125,21425.220703125,21517.490234375,21411.529296875,21488.51953125,7229510000,21248.373828125,21023.116015625,20942.2564453125,66.36948824620771,239.1585120853524,190.85843743807231,48.3000746472801,21506.03571053354,20378.477180091464,20942.2564453125,0.928327439129165,0.012390366654608354,0.0030579696436274784,0.011190938257050087,0.008960398840844208,-0.00852702794159177,6303556000.0,7356653000.0,600810220000.0,0,0,1,0,0,1,0,0,1,1,29825.182,315.631,4.83,4.1,0.0655,0.0236,0.12695
2024-12-06,21622.25,21622.25,21626.310546875,21449.619140625,21458.580078125,6787610000,21386.75,21111.2630859375,20968.2904296875,69.51959841438855,266.7037069717662,206.0274913448111,60.67621562695513,21606.252397499993,20330.328461875004,20968.2904296875,1.0125380534476538,-0.0031238390678082206,0.012390366654608354,0.0030579696436274784,0.011190938257050087,0.008960398840844208,6852568000.0,7234400000.0,607597830000.0,1,0,1,1,0,1,1,0,1,1,29825.182,316.528,4.64,4.2,0.1064545454545454,0.0576363636363636,0.0789090909090909
2024-12-09,21440.8203125,21440.8203125,21609.990234375,21400.76953125,21573.759765625,7884620000,21441.994140625,21177.7220703125,20984.4724609375,63.610972060891676,270.7723181281144,218.9764567014718,51.79586142664263,21653.974681386397,20314.970240488605,20984.4724609375,0.8408113054924012,0.009196138495145778,-0.0031238390678082206,0.012390366654608354,0.0030579696436274784,0.011190938257050087,7155386000.0,7262830500.0,599713210000.0,0,0,0,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.14216666666666666,0.06305,0.22275
2024-12-10,21368.1796875,21368.1796875,21567.01953125,21313.26953125,21492.509765625,6843850000,21469.766015625,21234.0509765625,20997.551953125,61.36224664995184,265.0795582861829,228.19707701841403,36.88248126776884,21687.022372069427,20308.081534180572,20997.551953125,0.7687771108022504,-0.008390879186948585,0.009196138495145778,-0.0031238390678082206,0.012390366654608354,0.0030579696436274784,7323124000.0,7200626500.0,592869360000.0,0,1,0,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.0921999999999999,0.0407,0.0575399999999999
2024-12-11,21763.98046875,21763.98046875,21784.7109375,21533.890625,21540.380859375,6639720000,21524.090234375,21318.158984375,21032.2115234375,68.00019014612317,289.17242063753656,240.39214574223857,48.78027489529799,21802.177784822183,20262.24526205282,21032.2115234375,0.975195461159889,-0.003387959226431758,-0.008390879186948585,0.009196138495145778,-0.0031238390678082206,0.012390366654608354,7077062000.0,7141792000.0,599509080000.0,1,0,1,1,0,1,1,0,1,1,29825.182,316.528,4.64,4.2,0.0649,0.0339,0.08266
2024-12-12,21615.26953125,21615.26953125,21715.830078125,21596.669921875,21652.849609375,7047550000,21562.1,21405.2369140625,21061.1669921875,63.580454810847385,292.8902018742083,250.89175696863254,41.99844490557575,21874.114957480084,20248.219026894916,21061.1669921875,0.8407982815130584,0.018522905883346485,-0.003387959226431758,-0.008390879186948585,0.009196138495145778,-0.0031238390678082206,7040670000.0,7012986000.0,592461530000.0,0,0,1,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.0702,0.0688999999999999,0.02554
2024-12-13,21780.25,21780.25,21886.740234375,21646.08984375,21789.650390625,6028250000,21593.7,21490.225,21105.34599609375,66.20476918051223,305.6260484770246,261.8386152703109,43.78743320671367,21974.730081894704,20235.961910292797,21105.34599609375,0.8881506545432495,-0.006832892434981197,0.018522905883346485,-0.003387959226431758,-0.008390879186948585,0.009196138495145778,6888798000.0,6880374500.0,598489780000.0,1,0,1,1,0,1,1,0,1,1,29825.182,316.528,4.64,4.2,0.1187,0.0651,0.0765599999999999
2024-12-16,22096.66015625,22096.66015625,22133.220703125,21879.740234375,21891.359375,8855040000,21724.86796875,21583.4310546875,21190.4724609375,70.58285637450153,337.3620541661039,276.94330304946953,60.41875111663438,22099.159514258943,20281.78540761606,21190.4724609375,0.9986247421486818,0.007632589013589763,-0.006832892434981197,0.018522905883346485,-0.003387959226431758,-0.008390879186948585,7082882000.0,6923013000.0,607344820000.0,1,0,1,1,0,1,1,0,1,1,29825.182,316.528,4.64,4.2,0.08020000000000001,0.04576666666666664,0.12069666666666666
2024-12-17,22001.080078125,22001.080078125,22062.0,21921.2109375,22003.640625,9534350000,21851.448046875,21660.60703125,21263.5669921875,67.72853846190395,350.75724265707686,291.706090970991,59.05115168608586,22186.741344991384,20340.39263938362,21263.5669921875,0.8994440940097123,0.014527388631902838,0.007632589013589763,-0.006832892434981197,0.018522905883346485,-0.003387959226431758,7620982000.0,6976962500.0,597810470000.0,0,0,1,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.0593999999999999,0.1149999999999999,-0.15165
2024-12-18,21209.3203125,21209.3203125,22038.080078125,21146.830078125,21979.529296875,9996120000,21740.516015625,21632.303125,21289.803515625,49.77271959620258,294.0944917365341,292.1837711240996,1.9107206124344884,22172.64018378273,20406.966847467273,21289.803515625,0.4544178407921421,-0.004325544107079193,0.014527388631902838,0.007632589013589763,-0.006832892434981197,0.018522905883346485,8292262000.0,7114438000.0,587814350000.0,0,1,0,0,1,0,0,0,0,1,29825.182,316.528,4.64,4.2,0.0658,0.0733,-0.02954
2024-12-19,21110.509765625,21110.509765625,21413.740234375,21093.4609375,21358.7890625,8029590000,21639.5640625,21600.83203125,21311.9740234375,48.06028340861068,238.46677155820362,281.44037121092043,-42.973599652716814,22150.10580972802,20473.84223714698,21311.9740234375,0.37981349645253437,-0.03598731347795159,-0.004325544107079193,0.014527388631902838,0.007632589013589763,-0.006832892434981197,8488670000.0,7159834000.0,579784760000.0,0,1,0,0,1,0,0,0,0,1,29825.182,316.528,4.64,4.2,0.1115,0.0675,0.04501
2024-12-20,21289.150390625,21289.150390625,21540.3203125,20913.720703125,20939.640625,10962450000,21541.344140625,21567.5220703125,21339.392578125,51.321093098596535,206.41676405029648,266.43564977879566,-60.018885728499185,22133.572750297804,20545.212405952196,21339.392578125,0.4683685206075203,-0.004658826658238802,-0.03598731347795159,-0.004325544107079193,0.014527388631902838,0.007632589013589763,9475510000.0,7333329500.0,590747210000.0,0,0,0,0,0,0,0,0,0,1,29825.182,316.528,4.64,4.2,0.08225,0.0406666666666666,0.1144083333333333
2024-12-23,21503.169921875,21503.169921875,21510.08984375,21224.26953125,21364.259765625,6820720000,21422.64609375,21573.75703125,21375.73955078125,54.96862382530973,196.02681463185218,252.35388274940698,-56.3270681175548,22126.764058245797,20624.715043316704,21375.73955078125,0.5848376915980767,0.008462165385076936,-0.004658826658238802,-0.03598731347795159,-0.004325544107079193,0.014527388631902838,9068646000.0,7345574500.0,597567930000.0,0,0,1,0,0,0,0,0,1,1,29825.182,316.528,4.64,4.2,0.107925,0.03191666666666667,0.16433416666666664
2024-12-24,21797.650390625,21797.650390625,21797.650390625,21558.970703125,21564.369140625,4739190000,21381.96015625,21616.7041015625,21425.3775390625,59.46885463658413,209.14393650193233,243.71189349991207,-34.567956997979735,22148.24336550883,20702.51171261617,21425.3775390625,0.7574978909935635,0.01005298601978244,0.008462165385076936,-0.004658826658238802,-0.03598731347795159,-0.004325544107079193,8109614000.0,7185885000.0,602307120000.0,1,0,1,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.0881538461538461,0.0287692307692307,0.1203615384615384
2024-12-26,21768.310546875,21768.310546875,21837.69921875,21645.619140625,21733.98046875,6467910000,21493.758203125,21617.137109375,21467.648046875,58.837950909113104,214.6969767961309,237.90891015915585,-23.21193336302494,22165.226582123854,20770.06951162615,21467.648046875,0.715504409043163,0.013694746859179485,0.01005298601978244,0.008462165385076936,-0.004658826658238802,-0.03598731347795159,7403972000.0,7188692000.0,595839210000.0,0,0,1,0,0,1,0,0,1,1,29825.182,316.528,4.64,4.2,0.07839999999999994,0.034483333333333296,0.15925666666666663
2024-12-27,21473.01953125,21473.01953125,21642.259765625,21292.189453125,21633.099609375,7765120000,21566.26015625,21602.912109375,21504.07451171875,52.770054196679084,193.04498174263063,228.93612447585082,-35.89114273322019,22113.12191204057,20895.027111396932,21504.07451171875,0.47450528443899326,-0.0013460094654338395,0.013694746859179485,0.01005298601978244,0.008462165385076936,-0.004658826658238802,7351078000.0,7295993500.0,588074090000.0,0,0,0,0,0,0,0,0,0,1,29825.182,316.528,4.64,4.2,0.1215454545454545,0.034,0.1676363636363636
2024-12-30,21197.08984375,21197.08984375,21346.060546875,21046.630859375,21189.099609375,8384090000,21547.848046875,21544.59609375,21517.410546875,47.80849071416456,151.8697400996607,213.5228476006128,-61.6531075009521,22083.74757357543,20951.073520174567,21517.410546875,0.21719957549726443,-0.013565178381167109,-0.0013460094654338395,0.013694746859179485,0.01005298601978244,0.008462165385076936,6835406000.0,7513070500.0,579690000000.0,0,1,0,0,0,0,0,0,0,1,29825.182,316.528,4.64,4.2,0.11259999999999999,0.061266666666666664,0.09401999999999995
2024-12-31,21012.169921875,21012.169921875,21276.140625,20979.51953125,21256.01953125,8873030000,21449.648046875,21436.1470703125,21509.7890625,44.77045761406167,103.12777934548649,191.44383394958754,-88.31605460410105,22099.728314172866,20919.849810827134,21509.7890625,0.0782454386498928,-0.012850064570492092,-0.013565178381167109,-0.0013460094654338395,0.013694746859179485,0.01005298601978244,7245868000.0,7638195500.0,570816970000.0,0,1,0,0,1,0,0,1,0,0,29825.182,316.528,4.64,4.2,0.2174999999999999,0.0935999999999999,0.25237
