Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-10-31,25858.130859375,25858.130859375,26063.490234375,25761.279296875,26055.970703125,10909250000,25909.2984375,25514.922265625,25148.73359375,63.96844003308321,386.5689180505142,314.3051808019289,72.2637372485853,26183.966277219144,24113.500910280854,25148.73359375,0.8426269653928214,-0.014741243470322352,0.004140342768001792,0.007381416050092682,0.018273826734459986,0.010389518216287641,10592322000.0,10627175500.0,966072180000.0,0,0,0,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.2547,0.0608999999999999,0.29256
2025-11-03,25972.939453125,25972.939453125,26132.869140625,25887.880859375,26114.109375,10360170000,25939.576171875,25598.1142578125,25198.4525390625,65.39623317696054,396.4344663300326,330.73103790754965,65.70342842248294,26293.082861631785,24103.822216493212,25198.4525390625,0.8537664260225529,0.004791965041878843,-0.014741243470322352,0.004140342768001792,0.007381416050092682,0.018273826734459986,10512790000.0,10621742500.0,976432350000.0,0,0,1,0,0,1,0,0,1,1,31098.027,324.245,4.22,4.4,0.1248030303030303,0.02424747474747473,0.15065636363636364
2025-11-04,25435.69921875,25435.69921875,25762.23046875,25415.619140625,25580.33984375,10227700000,25824.2859375,25628.97109375,25228.2259765625,54.51084423814315,356.789341968346,335.9426987197089,20.846643248637065,26314.189784568636,24142.26216855636,25228.2259765625,0.595524934006976,0.004439941710186579,0.004791965041878843,-0.014741243470322352,0.004140342768001792,0.007381416050092682,10430164000.0,10614331500.0,966204650000.0,0,1,0,0,0,0,0,0,1,1,31098.027,324.245,4.22,4.4,0.0496,0.0669999999999999,0.0322199999999999
2025-11-05,25620.029296875,25620.029296875,25750.880859375,25364.900390625,25433.220703125,10026890000,25724.321875,25703.073046875,25252.396484375,57.14650679764455,336.36676538761094,336.02751205328934,0.3392533343215973,26351.217994125607,24153.574974624393,25252.396484375,0.6672850454954414,-0.020684614282668767,0.004439941710186579,0.004791965041878843,-0.014741243470322352,0.004140342768001792,10417634000.0,10569400000.0,976231540000.0,0,0,0,0,0,0,0,0,1,1,31490.07,324.245,4.09,4.4,0.0987,0.0156,0.08727
2025-11-06,25130.0390625,25130.0390625,25568.240234375,25083.240234375,25568.240234375,11085130000,25603.367578125,25706.3359375,25253.989453125,49.01635195543644,277.44539164472735,324.31108797157697,-46.865696326849616,26351.961664559487,24156.01724169051,25253.989453125,0.4435548598889131,0.007246904303268353,-0.020684614282668767,0.004439941710186579,0.004791965041878843,-0.014741243470322352,10521828000.0,10587996500.0,965146410000.0,0,1,0,0,1,0,0,0,0,1,31490.07,324.245,4.09,4.4,0.0904,0.0443,0.0290599999999999
2025-11-07,25059.810546875,25059.810546875,25065.140625,24603.779296875,24977.73046875,10141910000,25443.703515625,25676.5009765625,25295.89296875,47.96311222706208,222.5178765923847,303.95244569573856,-81.43456910335385,26286.732915114375,24305.053022385622,25295.89296875,0.38086752924060024,-0.01912528001811331,0.007246904303268353,-0.020684614282668767,0.004439941710186579,0.004791965041878843,10368360000.0,10559432000.0,955004500000.0,0,1,0,0,1,0,0,0,0,1,31490.07,324.245,4.09,4.4,0.0645,0.0231,0.04215
2025-11-10,25611.740234375,25611.740234375,25655.509765625,25354.439453125,25418.169921875,9297320000,25371.463671875,25655.519921875,25338.96748046875,55.97040778233229,220.9762615047439,287.35720885753966,-66.38094735279577,26304.511016666107,24373.42394427139,25338.96748046875,0.6412534721015913,-0.002794604315987659,-0.01912528001811331,0.007246904303268353,-0.020684614282668767,0.004439941710186579,10155790000.0,10573359500.0,964301820000.0,0,0,1,0,0,0,0,0,1,1,31490.07,324.245,4.09,4.4,0.11719999999999997,0.0569333333333333,0.12661333333333324
2025-11-11,25533.490234375,25533.490234375,25588.259765625,25380.859375,25500.9296875,7756810000,25391.021875,25607.65390625,25386.6759765625,54.685615486049,211.00803017961152,272.08737312195404,-61.07934294234252,26286.214605835514,24487.137347289485,25386.6759765625,0.5816053102306192,0.02202449561490516,-0.002794604315987659,-0.01912528001811331,0.007246904303268353,-0.020684614282668767,9661612000.0,10472364000.0,956545010000.0,0,0,1,0,0,0,0,0,1,1,31490.07,324.245,4.09,4.4,0.1709,0.0647,0.22785
2025-11-12,25517.330078125,25517.330078125,25663.169921875,25389.73046875,25662.189453125,8449920000,25370.48203125,25547.401953125,25425.27451171875,54.40784769081436,199.5043831422081,257.5707751260049,-58.06639198379679,26273.745937764266,24576.803085673237,25425.27451171875,0.5542478883674925,-0.003055239483296668,0.02202449561490516,-0.002794604315987659,-0.01912528001811331,0.007246904303268353,9346218000.0,10326117500.0,948095090000.0,0,0,1,0,0,0,0,0,1,1,31490.07,324.245,4.09,4.4,0.1291,0.044,0.1931999999999999
2025-11-13,24993.4609375,24993.4609375,25396.009765625,24908.599609375,25386.94921875,11351410000,25343.16640625,25473.2669921875,25442.085546875,46.213096041487425,146.4278691668369,235.3421939341713,-88.91432476733439,26238.191458569883,24645.97963518012,25442.085546875,0.21823811204975524,-0.0006329004026345286,-0.003055239483296668,0.02202449561490516,-0.002794604315987659,-0.01912528001811331,9399474000.0,10326507000.0,936743680000.0,0,1,0,0,1,0,0,0,0,1,31490.07,324.245,4.09,4.4,0.0466,0.078,-0.13246
2025-11-14,25008.240234375,25008.240234375,25198.9296875,24534.900390625,24658.55078125,10841540000,25332.85234375,25388.2779296875,25451.60009765625,46.45810593453356,104.35398737938522,209.1445526232141,-104.7905652438289,26220.3779415618,24682.8222537507,25451.60009765625,0.2116463053689933,-0.02052993549956439,-0.0006329004026345286,-0.003055239483296668,0.02202449561490516,-0.002794604315987659,9539400000.0,10390976500.0,947585220000.0,0,0,0,0,0,0,0,0,0,0,31490.07,324.245,4.09,4.4,0.0784,0.1022,-0.0451699999999999
2025-11-17,24799.919921875,24799.919921875,25166.150390625,24649.359375,24890.099609375,9744800000,25170.48828125,25270.9759765625,25434.5451171875,43.453455705392955,53.58275606580719,178.03219331173273,-124.44943724592554,26246.268603834927,24622.82163054007,25434.5451171875,0.10908782008167488,0.00059132654384908,-0.02052993549956439,-0.0006329004026345286,-0.003055239483296668,0.02202449561490516,9628896000.0,10406185500.0,937840420000.0,0,1,0,0,1,0,0,1,0,0,31490.07,324.245,4.09,4.4,0.13509999999999997,0.014900000000000002,0.18723
2025-11-18,24503.099609375,24503.099609375,24735.119140625,24299.2890625,24651.779296875,8606260000,24964.41015625,25177.716015625,25403.3435546875,39.53051635899453,-10.483877511109313,140.32897914716432,-150.81285665827363,26307.528887022963,24499.158222352038,25403.3435546875,0.002179523866407714,-0.00833006683187787,0.00059132654384908,-0.02052993549956439,-0.0006329004026345286,-0.003055239483296668,9798786000.0,10294242000.0,929234160000.0,0,1,0,0,1,0,0,1,0,0,31490.07,324.245,4.09,4.4,0.0988,0.0346,0.02976
2025-11-19,24640.51953125,24640.51953125,24904.66015625,24432.189453125,24517.26953125,8434200000,24789.048046875,25079.7650390625,25391.41904296875,42.13512831871137,-49.596786089761736,102.34382609977911,-151.94061218954084,26330.34322981199,24452.49485612551,25391.41904296875,0.10012771944700186,-0.01196859963399266,-0.00833006683187787,0.00059132654384908,-0.02052993549956439,-0.0006329004026345286,9795642000.0,9997894500.0,937668360000.0,0,0,0,0,0,0,0,0,0,0,31490.07,324.245,4.09,4.4,0.0964,0.0588999999999999,0.06733
2025-11-20,24054.380859375,24054.380859375,25222.94921875,24021.439453125,25131.490234375,10548620000,24601.23203125,24972.19921875,25339.267578125,35.1755486283181,-126.43309813326414,56.588441253170465,-183.0215393864346,26447.545793171572,24230.989363078428,25339.267578125,-0.07967697158786376,0.00560826687503746,-0.01196859963399266,-0.00833006683187787,0.00059132654384908,-0.02052993549956439,9635084000.0,10007145500.0,927119740000.0,0,1,0,0,1,0,0,1,0,0,31490.07,324.245,4.09,4.4,0.1504,0.0378,0.19349
2025-11-21,24239.5703125,24239.5703125,24521.83984375,23854.029296875,24137.66015625,9931240000,24447.498046875,24890.1751953125,25283.3380859375,38.624855062819165,-170.418707056142,11.187011591307972,-181.60571864744998,26495.621520212633,24071.054651662365,25283.3380859375,0.06950340822663965,-0.023787593891096193,0.00560826687503746,-0.01196859963399266,-0.00833006683187787,0.00059132654384908,9453024000.0,9988276500.0,937050980000.0,0,0,0,0,0,0,0,0,0,0,31490.07,324.245,4.09,4.4,0.1154,0.0211,0.11992
2025-11-24,24873.849609375,24873.849609375,24923.58984375,24455.650390625,24462.869140625,9232160000,24462.283984375,24816.3861328125,25235.95302734375,48.69433847136785,-152.34049427285936,-21.518489581525497,-130.82200469133386,26433.656872234875,24038.249182452622,25235.95302734375,0.3488343259841232,0.007698782779221869,-0.023787593891096193,0.00560826687503746,-0.01196859963399266,-0.00833006683187787,9350496000.0,9911993000.0,946283140000.0,1,0,1,0,0,1,0,0,0,0,31490.07,324.245,4.09,4.4,0.12636666666666663,0.0883,0.07880333333333334
2025-11-25,25018.359375,25018.359375,25069.5390625,24542.7109375,24790.0703125,8498500000,24565.3359375,24764.873046875,25186.2634765625,50.67970927880441,-124.91273378854385,-42.19733842292917,-82.71539536561468,26329.604149370112,24042.92280375489,25186.2634765625,0.42657302169169237,0.02616710150789725,0.007698782779221869,-0.023787593891096193,0.00560826687503746,-0.01196859963399266,9328944000.0,9804876500.0,954781640000.0,1,0,1,0,0,1,0,0,0,0,31490.07,324.245,4.09,4.4,0.0678,0.0268,0.12097
2025-11-26,25236.939453125,25236.939453125,25309.150390625,25077.859375,25168.310546875,7291400000,24684.619921875,24736.833984375,25142.11796875,53.60421788574149,-84.56365328757238,-50.670601395857815,-33.89305189171456,26198.560954680364,24085.674982819637,25142.11796875,0.5448777102209137,0.005809706494749101,0.02616710150789725,0.007698782779221869,-0.023787593891096193,0.00560826687503746,9100384000.0,9664969500.0,962073040000.0,1,0,1,1,0,1,0,0,1,0,31490.07,324.245,4.09,4.4,0.1451818181818182,0.066,0.2205454545454545
2025-11-28,25434.890625,25434.890625,25435.76953125,25280.9609375,25310.279296875,4541070000,24960.721875,24780.976953125,25127.12197265625,56.140641207472754,-36.19646079920494,-47.77577327652725,11.579312477322304,26156.304039827042,24097.939905485455,25127.12197265625,0.6495209944678705,0.008736787047012307,0.005809706494749101,0.02616710150789725,0.007698782779221869,-0.023787593891096193,7898874000.0,9363815000.0,966614110000.0,1,0,1,1,0,1,0,0,1,0,31490.07,324.245,4.09,4.4,0.10576666666666665,0.12853888888888884,-0.02823777777777775
2025-12-01,25342.849609375,25342.849609375,25443.2109375,25158.630859375,25232.75,7859560000,25181.377734375,24814.437890625,25101.35791015625,54.64475107308791,-5.23174473083418,-39.26696756738863,34.03522283655445,26077.943087138894,24124.772733173606,25101.35791015625,0.6236408789066854,0.0078437075241502,0.008736787047012307,0.005809706494749101,0.02616710150789725,0.007698782779221869,7484538000.0,9211330500.0,958754550000.0,0,0,1,0,0,1,0,0,1,0,31490.07,324.245,4.09,4.4,0.1394,0.010933333333333335,0.2299066666666667
2025-12-02,25555.859375,25555.859375,25622.580078125,25369.359375,25449.869140625,7588580000,25317.7796875,24890.0318359375,25080.50390625,57.46916920753135,36.080213489181915,-24.197531356074524,60.277744845256436,25994.532904230447,24166.474908269553,25080.50390625,0.7600330349476334,-0.0036186912293828533,0.0078437075241502,0.008736787047012307,0.005809706494749101,0.02616710150789725,7155822000.0,9072751000.0,966343130000.0,1,0,1,1,0,1,0,0,1,0,31490.07,324.245,4.09,4.4,0.1296999999999999,0.0372,0.26241
2025-12-03,25606.5390625,25606.5390625,25639.990234375,25388.439453125,25443.7109375,7962730000,25435.415625,25000.37578125,25089.0458984375,58.137127821944866,72.07878587250525,-4.942267910358568,77.02105378286382,26020.08637541805,24158.00542145695,25089.0458984375,0.7779112062564552,0.008405122900867479,-0.0036186912293828533,0.0078437075241502,0.008736787047012307,0.005809706494749101,7048668000.0,8959502500.0,974305860000.0,1,0,1,1,0,1,0,0,1,0,31490.07,324.245,4.09,4.4,0.1167999999999999,0.0326,0.1651
2025-12-04,25581.69921875,25581.69921875,25658.26953125,25450.380859375,25658.140625,7456860000,25504.367578125,25094.49375,25087.12939453125,57.65914367608405,97.47985891217832,15.542157454148809,81.93770145802951,26013.714888787734,24160.543900274766,25087.12939453125,0.7668775991445914,0.0019830946303287522,0.008405122900867479,-0.0036186912293828533,0.0078437075241502,0.008736787047012307,7081760000.0,8831001000.0,966849000000.0,0,0,1,0,0,1,0,0,1,1,31490.07,324.245,4.09,4.4,0.0844,0.0865,0.0356499999999999
2025-12-05,25692.05078125,25692.05078125,25827.080078125,25617.349609375,25657.779296875,8248280000,25555.799609375,25258.2607421875,25115.22998046875,59.26157158783997,125.07307657674028,37.4483412786671,87.62473529807318,26080.57246206681,24149.88749887069,25115.22998046875,0.798764848629867,-0.0009700586123478905,0.0019830946303287522,0.008405122900867479,-0.0036186912293828533,0.0078437075241502,7823202000.0,8689158500.0,975097280000.0,1,0,1,1,0,1,1,0,1,1,31490.07,324.245,4.09,4.4,0.0946,0.0596,0.10482
2025-12-08,25627.94921875,25627.94921875,25828.16015625,25531.75,25758.8203125,8533670000,25612.81953125,25397.0986328125,25143.6369140625,57.89099074164299,140.15284524183153,57.989242071299984,82.16360317053154,26135.193864504312,24152.079963620687,25143.6369140625,0.7442180978468778,0.004313691657320318,-0.0009700586123478905,0.0019830946303287522,0.008405122900867479,-0.0036186912293828533,7958024000.0,8608746500.0,966563610000.0,0,0,1,0,0,1,0,0,1,1,31490.07,325.063,3.88,4.5,0.17321481481481482,0.04575185185185183,0.2646644444444445
2025-12-09,25668.689453125,25668.689453125,25698.259765625,25532.33984375,25593.669921875,7192600000,25635.385546875,25476.5826171875,25146.484375,58.547174122195194,153.6202286162843,77.11543938029685,76.50478923598745,26144.010464669896,24148.958285330104,25146.484375,0.7617500853024352,-0.002494995944301248,0.004313691657320318,-0.0009700586123478905,0.0019830946303287522,0.008405122900867479,7878828000.0,8503510500.0,973756210000.0,0,0,1,0,0,1,0,0,1,1,31490.07,325.063,3.88,4.5,0.0757,0.0707,0.08363
2025-12-10,25776.439453125,25776.439453125,25835.029296875,25504.30078125,25631.58984375,7987900000,25669.365625,25552.390625,25158.6318359375,60.308835694306865,171.0163810764243,95.89562771952234,75.12075335690196,26181.594053903995,24135.669617971005,25158.6318359375,0.8019699097077186,0.0015896798462982087,-0.002494995944301248,0.004313691657320318,-0.0009700586123478905,0.0019830946303287522,7883862000.0,8515065000.0,981744110000.0,1,0,1,1,0,1,1,0,1,1,31490.07,325.063,3.88,4.5,0.0576999999999999,0.0844,-0.0480499999999999
2025-12-11,25686.689453125,25686.689453125,25696.2890625,25372.1796875,25598.390625,8337770000,25690.363671875,25597.365625,25167.0998046875,58.09419665587655,175.5373964674036,111.8239814690986,63.713414998305,26205.255239790826,24128.944369584173,25167.0998046875,0.750246557918269,0.004197721126229181,0.0015896798462982087,-0.002494995944301248,0.004313691657320318,-0.0009700586123478905,8060044000.0,8509457500.0,973406340000.0,0,0,0,0,0,1,0,0,1,1,31490.07,325.063,3.88,4.5,0.0,0.1899,-0.31901
2025-12-12,25196.73046875,25196.73046875,25605.880859375,25104.6796875,25531.55078125,8724070000,25591.299609375,25573.549609375,25177.26328125,47.77916598947527,137.99402918577834,117.05799101243456,20.93603817334379,26212.236299484844,24142.29026301516,25177.26328125,0.5094046835796744,-0.0034818618049716754,0.004197721126229181,0.0015896798462982087,-0.002494995944301248,0.004313691657320318,8155202000.0,8378090500.0,964682270000.0,0,1,0,0,1,0,0,0,1,1,31490.07,325.063,3.88,4.5,0.0118999999999999,0.0184,-0.00772
2025-12-15,25067.26953125,25067.26953125,25377.619140625,25022.810546875,25352.869140625,8649240000,25479.163671875,25545.9916015625,25180.21474609375,45.48125139301976,96.67976032768638,112.98234487548493,-16.302584547798546,26213.493540389576,24146.93595179792,25180.21474609375,0.44534620498008,-0.01907443095261907,-0.0034818618049716754,0.004197721126229181,0.0015896798462982087,-0.002494995944301248,8178316000.0,8268475500.0,956033030000.0,0,1,0,0,1,0,0,0,0,1,31490.07,325.063,3.88,4.5,0.1112333333333333,0.042199999999999994,0.09621333333333333
2025-12-16,25132.939453125,25132.939453125,25188.759765625,24922.939453125,24991.490234375,7759960000,25372.013671875,25503.699609375,25196.86572265625,46.87694721634067,68.44789376134213,104.07545465265638,-35.627560891314246,26214.962478125406,24178.768967187094,25196.86572265625,0.46860501264352244,-0.0051380054114783524,-0.01907443095261907,-0.0034818618049716754,0.004197721126229181,0.0015896798462982087,8291788000.0,8169233500.0,963792990000.0,0,0,0,0,0,0,0,0,0,1,31490.07,325.063,3.88,4.5,0.1045,0.0944,0.0743
2025-12-17,24647.609375,24647.609375,25193.41015625,24647.609375,25167.859375,8616140000,25146.24765625,25407.806640625,25204.0912109375,38.94238701190691,6.8330872989790805,84.62698118192093,-77.79389388294184,26203.333210865465,24204.849211009532,25204.0912109375,0.22154801540687125,0.0026197477069902497,-0.0051380054114783524,-0.01907443095261907,-0.0034818618049716754,0.004197721126229181,8417436000.0,8169727500.0,955176850000.0,0,1,0,0,1,0,0,0,0,1,31490.07,325.063,3.88,4.5,0.1607,0.0616,0.20193
2025-12-18,25019.369140625,25019.369140625,25164.1796875,24921.44921875,25031.490234375,7977920000,25012.78359375,25351.5736328125,25223.03369140625,46.42322075248409,-11.862441729073907,65.32909659972195,-77.19153832879586,26191.1718483896,24254.8955344229,25223.03369140625,0.3948163806414498,-0.019310517937234595,0.0026197477069902497,-0.0051380054114783524,-0.01907443095261907,-0.0034818618049716754,8345466000.0,8146913500.0,963154770000.0,0,0,1,0,0,0,0,0,0,1,31490.07,325.063,3.88,4.5,0.1791,0.0,0.3007499999999999
2025-12-19,25346.1796875,25346.1796875,25354.8203125,25134.259765625,25147.30078125,12874560000,25042.6734375,25316.9865234375,25287.6236328125,51.99179495403125,-0.3043944450255367,52.20239839077245,-52.50679283579799,26084.738544452695,24490.508721172308,25287.6236328125,0.5367299957838011,0.015082994864486832,-0.019310517937234595,0.0026197477069902497,-0.0051380054114783524,-0.01907443095261907,9175564000.0,8263210500.0,976029330000.0,1,0,1,0,0,1,0,0,1,1,31490.07,325.063,3.88,4.5,0.0184,0.1956,-0.25101
2025-12-22,25461.69921875,25461.69921875,25554.029296875,25401.58984375,25527.6796875,7244910000,25121.559375,25300.3615234375,25348.730078125,53.81894938304144,17.969757850969472,45.35587028281186,-27.386112431842385,25977.064461183305,24720.395695066698,25348.730078125,0.589895717687087,0.013062301652696062,0.015082994864486832,-0.019310517937234595,0.0026197477069902497,-0.0051380054114783524,8894698000.0,8128894000.0,983274240000.0,1,0,1,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.19686666666666663,0.027266666666666665,0.2967433333333333
2025-12-23,25587.830078125,25587.830078125,25590.029296875,25403.259765625,25441.419921875,7518190000,25212.5375,25292.2755859375,25384.4291015625,55.79710790638237,42.144051048962865,44.71350643604206,-2.569455387079195,25979.40604146858,24789.452161656416,25384.4291015625,0.6709318151007738,0.004557670334317532,0.013062301652696062,0.015082994864486832,-0.019310517937234595,0.0026197477069902497,8846344000.0,8043195500.0,990792430000.0,1,0,1,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.1623,0.0,0.321
2025-12-24,25656.150390625,25656.150390625,25665.279296875,25556.849609375,25582.33984375,3885190000,25414.245703125,25280.2466796875,25416.31865234375,56.87467140765147,66.05380368500846,48.981565885835344,17.072237799173116,25996.876451377306,24835.760853310196,25416.31865234375,0.7065528519989682,0.00495374869883447,0.004557670334317532,0.013062301652696062,0.015082994864486832,-0.019310517937234595,7900154000.0,7812530000.0,994677620000.0,1,0,1,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.063,0.0,0.15301
2025-12-26,25644.390625,25644.390625,25716.7109375,25620.3203125,25692.6796875,5170300000,25539.25,25276.016796875,25436.6912109375,56.618820764627465,83.09566500316214,55.8043857093007,27.291279293861436,26019.337452858046,24854.044969016955,25436.6912109375,0.6782380105790015,0.002670031506829762,0.00495374869883447,0.004557670334317532,0.013062301652696062,0.015082994864486832,7338630000.0,7706475000.0,989507320000.0,0,0,1,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.1602,0.01155,0.274105
2025-12-29,25525.560546875,25525.560546875,25598.140625,25440.970703125,25462.25,6527530000,25575.126171875,25308.8998046875,25441.22470703125,53.9765046718001,86.02126903444514,61.84776237432959,24.17350666011555,26025.22137615266,24857.228037909845,25441.22470703125,0.5722057541617724,-0.0004583604884580428,0.002670031506829762,0.00495374869883447,0.004557670334317532,0.013062301652696062,6069224000.0,7805798000.0,982979790000.0,0,0,0,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.16953333333333329,0.03426666666666667,0.2193933333333333
2025-12-30,25462.560546875,25462.560546875,25577.580078125,25456.9296875,25509.880859375,6769300000,25575.2984375,25348.42890625,25447.21025390625,52.57560485685781,82.30746855713733,65.93970361089114,16.367764946246183,26029.412704340153,24865.00780347235,25447.21025390625,0.5131829511858882,-0.004633764937629459,-0.0004583604884580428,0.002670031506829762,0.00495374869883447,0.004557670334317532,5974102000.0,7751285000.0,976210490000.0,0,1,0,0,0,1,0,0,1,0,31490.07,325.063,3.88,4.5,0.0188,0.0140999999999999,0.01779
